id,log_price
11969526,4.813446044921875
448049,4.33245849609375
17281889,3.59417724609375
6925633,5.81317138671875
20440400,4.94134521484375
10127745,4.33245849609375
21141576,5.426544189453125
16366103,4.23974609375
20133443,5.714599609375
17991551,4.9310302734375
9943876,4.813446044921875
4216183,5.4285888671875
9754968,5.098419189453125
6614984,3.769287109375
13512350,4.0521240234375
12591975,4.9310302734375
12984263,4.214874267578125
13911984,4.9371337890625
8385284,5.426544189453125
12132022,4.33245849609375
19261697,4.0521240234375
18106231,5.116455078125
20728160,4.9310302734375
10339640,4.813446044921875
13171740,5.519256591796875
10139798,5.671539306640625
19545890,5.02374267578125
16649915,5.3018798828125
2636744,4.122161865234375
8964446,4.36114501953125
7709582,5.252716064453125
16763402,4.499847412109375
18154150,3.86199951171875
11756246,4.94134521484375
19505620,4.9310302734375
7500903,5.116455078125
14795734,5.241119384765625
15806813,4.23974609375
7472068,3.7808837890625
9887585,5.821075439453125
9433764,4.813446044921875
7646751,5.33050537109375
3488989,5.116455078125
134015,4.418731689453125
16737108,4.081634521484375
4730172,4.400299072265625
15926271,4.75592041015625
15037623,4.182220458984375
16428385,4.418731689453125
824400,4.411895751953125
3358803,5.29278564453125
16428816,4.214874267578125
5797246,5.02374267578125
13563330,5.116455078125
17718512,4.1689453125
5697091,4.7431640625
2236624,4.407135009765625
6993593,5.66363525390625
16769229,3.651702880859375
13621762,4.51788330078125
6031144,4.214874267578125
1406906,4.700103759765625
15038639,5.08758544921875
8522395,4.408203125
16736830,5.38446044921875
13860284,5.052398681640625
17964110,3.6868896484375
10826536,4.51788330078125
4605739,3.651702880859375
20481106,5.5777587890625
4996958,3.769287109375
12133711,3.769287109375
2295228,4.122161865234375
950208,4.9310302734375
13962117,4.642547607421875
18485487,3.59417724609375
13842166,5.3018798828125
15561163,4.23974609375
14963693,5.202728271484375
11529833,5.091583251953125
4679350,5.02374267578125
11741861,4.33245849609375
10823007,4.319183349609375
13084019,4.214874267578125
9905231,4.53369140625
20124293,4.75592041015625
12011377,3.7808837890625
12710903,4.998870849609375
20901323,4.813446044921875
10542697,4.33245849609375
148825,4.75592041015625
16084384,3.651702880859375
15563732,5.477142333984375
8634024,4.33245849609375
14284714,4.942626953125
18208324,4.580474853515625
7363915,5.29278564453125
14882137,5.385498046875
10605445,5.08758544921875
9326969,4.274932861328125
17556957,4.9310302734375
470709,5.02374267578125
3215486,4.618499755859375
3533604,5.410369873046875
4862441,5.191131591796875
1861281,5.191131591796875
16781035,4.825042724609375
9416817,5.02374267578125
13328181,4.827972412109375
20277675,5.091583251953125
4884217,4.23974609375
16710334,5.3018798828125
6006768,4.0521240234375
15839869,5.503082275390625
3283405,5.098419189453125
16179725,4.210906982421875
689156,4.959716796875
8248034,4.9310302734375
4025721,4.906158447265625
17587463,4.813446044921875
2188310,4.182220458984375
17431234,5.145111083984375
15203342,4.33245849609375
7131007,5.2431640625
16273058,5.3018798828125
9705777,4.33245849609375
19713083,5.20916748046875
6461609,5.184295654296875
15115837,4.966217041015625
16633571,4.274932861328125
322604,4.9310302734375
15326364,4.33245849609375
18477817,4.133758544921875
15925363,4.9310302734375
6255597,6.059326171875
5164213,4.2491455078125
10881879,4.83612060546875
19475130,4.33245849609375
8336780,4.33245849609375
13653016,4.319183349609375
10704347,5.005706787109375
9952674,4.813446044921875
3752035,5.241119384765625
17750380,4.9310302734375
17685139,4.33245849609375
4830596,4.75592041015625
8015052,4.825042724609375
15411327,5.005706787109375
7547862,4.307586669921875
12634006,4.407135009765625
6037042,4.4251708984375
14441707,5.3134765625
15483201,4.34405517578125
17995629,5.116455078125
1147871,5.29278564453125
13028906,4.743408203125
19225024,4.827972412109375
12046665,4.885101318359375
7328532,4.33245849609375
14491731,4.813446044921875
8306839,6.014404296875
20552570,5.02374267578125
16066598,5.376556396484375
7389360,4.53369140625
11062438,4.1573486328125
6361628,3.843963623046875
18041397,5.037353515625
16427473,4.998870849609375
713877,4.214874267578125
11260839,4.1573486328125
15964536,4.33245849609375
9050144,5.241119384765625
12382688,4.476165771484375
15251875,4.2684326171875
13191347,4.274932861328125
13509450,4.9310302734375
17345662,4.210906982421875
7065748,4.642547607421875
15310445,4.23974609375
5410914,4.902191162109375
18311288,4.0521240234375
10246245,4.813446044921875
7037585,4.453826904296875
1225777,3.744415283203125
16227275,4.274932861328125
18583999,4.23974609375
15207202,4.33245849609375
15706102,4.83831787109375
6867502,5.145111083984375
8461879,4.94134521484375
11125734,4.23974609375
20401541,4.75592041015625
20816265,4.33245849609375
20692471,4.885101318359375
19950872,4.0521240234375
15498564,5.46923828125
12549210,4.8486328125
468490,6.199798583984375
14091854,4.813446044921875
1790356,4.1573486328125
9490599,4.214874267578125
20901170,4.214874267578125
3953537,4.274932861328125
348580,4.4251708984375
9493779,4.323394775390625
18509865,4.274932861328125
9494210,4.33245849609375
16756920,4.33245849609375
4917308,4.34405517578125
13359578,5.116455078125
18196860,4.286529541015625
7043981,4.214874267578125
3829962,4.9310302734375
7310244,5.116455078125
13278776,4.280029296875
16973840,3.86199951171875
12653801,4.214874267578125
11461363,4.811798095703125
16389777,4.06463623046875
8965848,4.122161865234375
19020541,4.51788330078125
12287507,6.76361083984375
5805319,4.51788330078125
5269840,4.33245849609375
11450526,4.9310302734375
19962312,4.743408203125
21125733,4.813446044921875
6027434,4.75592041015625
8741049,5.091583251953125
18804539,4.9288330078125
8596659,5.116455078125
19408844,4.9288330078125
14480047,5.873931884765625
5194721,5.31768798828125
2365632,4.23974609375
6822519,4.75592041015625
3543006,4.825042724609375
6796994,4.214874267578125
17514163,4.654144287109375
13565060,4.136932373046875
4637515,5.222747802734375
3067062,4.998870849609375
20765319,4.193817138671875
6622120,4.407135009765625
4782605,4.813446044921875
21000540,5.241119384765625
10732341,5.116455078125
17764559,4.122161865234375
19012262,4.274932861328125
17292086,4.959716796875
3220609,4.8486328125
3263561,4.314422607421875
14555440,5.6309814453125
16413074,4.063232421875
3414172,5.116455078125
496095,4.33245849609375
19474011,4.4251708984375
14321059,4.444671630859375
111024,5.75634765625
716949,4.95294189453125
13128405,4.33245849609375
10988468,4.607391357421875
12539250,4.122161865234375
6688119,4.998870849609375
16811931,4.44097900390625
3974464,4.33245849609375
7979200,5.385498046875
16742004,4.564666748046875
18230502,5.145111083984375
16663452,5.116455078125
2007773,4.1689453125
14240003,4.34185791015625
14636957,5.184295654296875
17890712,5.116455078125
16391338,4.1573486328125
10100177,4.122161865234375
5447255,4.23974609375
5322865,4.0521240234375
9972891,4.4251708984375
20955108,5.31768798828125
13096400,4.33245849609375
7763869,5.005706787109375
2810864,5.241119384765625
10773269,5.781219482421875
8542461,5.0994873046875
3978823,4.07623291015625
20024499,3.852935791015625
17461230,4.499847412109375
211974,5.116455078125
18040553,5.116455078125
13351616,5.728363037109375
2046597,5.31768798828125
3717689,5.191131591796875
11948037,5.116455078125
3943630,5.005706787109375
17509770,4.966217041015625
1633881,5.116455078125
20665530,5.804931640625
3698738,3.769287109375
20439890,4.9310302734375
20350489,5.3018798828125
17861343,4.214874267578125
16740771,4.182220458984375
18805227,4.966217041015625
16165978,5.392364501953125
14189240,4.063720703125
14058357,4.33245849609375
5941888,5.191131591796875
16674406,4.9310302734375
13911745,4.2684326171875
12055098,4.214874267578125
6717053,4.433074951171875
13847244,5.503082275390625
1781052,4.9310302734375
2942149,5.438140869140625
2067928,4.33245849609375
15311849,4.5452880859375
16480024,4.26165771484375
4785941,5.241119384765625
13004967,4.8486328125
7637663,5.116455078125
12756967,4.33245849609375
17875002,5.709991455078125
12041223,5.191131591796875
7825436,4.33245849609375
13101094,4.998870849609375
16333020,5.02374267578125
12474957,5.191131591796875
5320410,4.9310302734375
14556661,5.098419189453125
14978203,4.33245849609375
15837464,4.038360595703125
16600545,5.75634765625
16031845,4.408203125
17302645,4.9310302734375
2105163,5.96661376953125
8218942,5.200103759765625
4439664,4.214874267578125
2831466,4.226470947265625
7077220,4.998870849609375
640589,4.9310302734375
5868798,5.4024658203125
15535733,4.9310302734375
6377520,4.33245849609375
9374263,4.9288330078125
10296953,4.974365234375
15396770,5.191131591796875
11324173,4.725189208984375
9864749,5.394561767578125
13221196,4.07373046875
10011125,5.3463134765625
10432527,5.426544189453125
8941092,5.31768798828125
8548067,4.9310302734375
6794598,5.184295654296875
5592797,4.33245849609375
13151009,5.0340576171875
15756830,5.847991943359375
16176172,4.83612060546875
12288445,5.091583251953125
20325986,4.642547607421875
14353256,4.83612060546875
15843080,5.116455078125
18194482,4.813446044921875
100368,4.444671630859375
239506,5.02374267578125
6942211,4.400299072265625
12836881,5.116455078125
6608392,4.23974609375
11015721,5.81317138671875
6586700,4.33245849609375
20331717,4.214874267578125
16098610,4.274932861328125
9256276,4.618499755859375
18209504,4.998870849609375
18062078,5.098419189453125
4284144,4.33245849609375
12382,4.122161865234375
13250484,5.058929443359375
7583060,4.9310302734375
12491698,5.116455078125
6914155,5.02154541015625
19628242,5.611968994140625
14860876,4.33245849609375
14014326,5.333831787109375
4304839,5.191131591796875
18291331,3.651702880859375
17305040,4.33245849609375
13585835,4.53369140625
15531588,4.780792236328125
17929267,5.20916748046875
11239068,4.813446044921875
14550581,4.214874267578125
9760592,4.33245849609375
14774354,5.200103759765625
20996993,4.873504638671875
16467354,4.6632080078125
15597482,4.593170166015625
13129321,5.184295654296875
20162513,5.091583251953125
14953026,5.863800048828125
3079929,4.214874267578125
18076816,4.8486328125
11869400,5.241119384765625
9295651,4.813446044921875
16425205,4.286529541015625
2061039,4.33245849609375
6878654,5.385498046875
18212746,4.885101318359375
2425057,5.116455078125
19230154,5.426544189453125
16556049,5.02374267578125
188661,4.23974609375
832560,4.23974609375
19952060,5.02374267578125
3755730,5.052398681640625
19103830,4.214874267578125
16582683,5.116455078125
7391213,4.307586669921875
17777707,4.906158447265625
16141132,4.9310302734375
1475847,5.7171630859375
9996642,3.95941162109375
18076581,3.86199951171875
18327939,5.385498046875
245366,5.184295654296875
15942919,4.33245849609375
13300974,5.037353515625
11416125,5.252716064453125
18239652,4.33245849609375
16453837,5.392364501953125
16383326,4.75592041015625
2586326,4.998870849609375
11314270,4.33245849609375
16309873,4.0521240234375
16561484,4.33245849609375
17696926,5.33050537109375
878935,5.503082275390625
679800,5.010467529296875
16311386,4.182220458984375
13673023,5.913787841796875
1560339,4.23974609375
16887159,4.873504638671875
15430782,4.607391357421875
14855909,5.116455078125
16815167,5.519256591796875
12802817,4.182220458984375
9728739,4.400299072265625
2748298,4.35858154296875
7565120,4.4251708984375
16171929,5.052398681640625
16232426,4.813446044921875
3377725,5.241119384765625
4378951,5.510986328125
20847505,4.62640380859375
4566256,5.12677001953125
16844029,4.9310302734375
3191925,4.856536865234375
11604307,4.274932861328125
6042151,5.20916748046875
16949058,5.098419189453125
6141401,4.33245849609375
7348768,3.843963623046875
20801024,5.20916748046875
18769652,5.217071533203125
17268111,5.5709228515625
19568449,4.9310302734375
13222026,4.998870849609375
3917367,5.091583251953125
15985947,4.62640380859375
10682316,4.654144287109375
13763165,5.200103759765625
17729080,4.998870849609375
8284942,4.36114501953125
1433483,4.897125244140625
148242,4.906158447265625
20788041,4.813446044921875
13113748,5.02374267578125
16498719,3.651702880859375
4661464,5.300689697265625
686485,4.23974609375
15483912,5.241119384765625
20523876,5.005706787109375
517626,5.091583251953125
11789440,4.214874267578125
7893901,4.214874267578125
5916063,4.33245849609375
4278801,4.75592041015625
15382111,5.48504638671875
1466552,5.85589599609375
12249461,3.87359619140625
2569547,4.998870849609375
7329091,4.214874267578125
14858544,5.712554931640625
13510044,5.33843994140625
11987274,4.407135009765625
12458231,5.33917236328125
9474629,4.433074951171875
9993116,5.385498046875
19807095,4.136932373046875
18726297,4.998870849609375
1525602,5.116455078125
15893759,5.191131591796875
16766051,4.23974609375
17341648,5.014678955078125
1332728,4.94134521484375
420001,4.959716796875
17887871,5.151641845703125
16783144,5.116455078125
11274181,5.116455078125
9867808,5.005706787109375
16382105,4.383453369140625
18478472,4.906158447265625
15024427,4.182220458984375
7132520,5.116455078125
14469019,4.23974609375
10476155,5.51593017578125
18052533,5.3018798828125
12174019,5.12213134765625
19526601,3.994598388671875
17657885,5.410369873046875
10034903,4.9310302734375
4829029,4.50091552734375
15068576,4.6748046875
16870687,4.91522216796875
18268446,4.33245849609375
6292309,5.222747802734375
9302921,5.241119384765625
17945808,4.23974609375
18708472,4.1573486328125
15720606,4.33245849609375
15860185,5.145111083984375
3944822,4.9310302734375
6661227,4.33245849609375
16962941,5.02374267578125
18051531,5.519256591796875
12491541,4.2513427734375
13494732,3.769287109375
21122475,4.286529541015625
13605167,4.9310302734375
1031899,4.592559814453125
3811578,4.75592041015625
15208990,5.184295654296875
13525760,5.058929443359375
6924097,4.214874267578125
20817164,4.214874267578125
13079192,4.813446044921875
1859235,4.873504638671875
18090668,3.96405029296875
6791838,5.116455078125
9545059,5.02374267578125
66974,4.813446044921875
2425850,4.549835205078125
16635143,5.02374267578125
18609316,5.5777587890625
14010252,4.33245849609375
13685131,4.1689453125
634353,5.78912353515625
16854051,6.5206298828125
1614409,5.7733154296875
4662158,4.214874267578125
16431962,5.5777587890625
1110423,5.771087646484375
9772167,5.13360595703125
5327513,5.31768798828125
8611817,4.122161865234375
3531345,4.214874267578125
17961134,4.9310302734375
12344255,4.433074951171875
17117631,5.3018798828125
16502013,4.9310302734375
4350120,5.191131591796875
15454298,4.873504638671875
19251655,4.407135009765625
14802029,4.214874267578125
19883214,4.274932861328125
19841564,4.33245849609375
13232917,4.9310302734375
6601683,3.804473876953125
13980239,5.608642578125
16305055,4.998870849609375
9114642,5.385498046875
125594,4.642547607421875
18976585,4.2828369140625
14401142,5.503082275390625
17078088,4.8486328125
9217562,5.02374267578125
12326309,4.902191162109375
564463,4.642547607421875
3464878,4.94134521484375
2955921,5.20916748046875
3340979,4.5167236328125
14571580,4.33245849609375
8455561,3.769287109375
4902799,5.31768798828125
4580159,5.241119384765625
14245157,4.45294189453125
10877828,4.9310302734375
212619,4.959716796875
9768909,4.3427734375
9814352,4.813446044921875
17339568,4.274932861328125
10085478,4.0521240234375
19661554,4.51788330078125
7038319,3.651702880859375
18896824,4.226470947265625
19729961,5.49517822265625
15407276,4.9310302734375
274743,4.61041259765625
16262990,4.33245849609375
15471909,3.769287109375
14319922,5.222747802734375
17152472,4.416107177734375
16005284,4.400299072265625
11143902,5.849029541015625
6837062,4.23974609375
18361390,4.813446044921875
12253994,5.191131591796875
584885,4.407135009765625
805218,4.23974609375
19624495,4.813446044921875
9613626,4.210906982421875
16393701,4.23974609375
7573321,4.942626953125
21066611,5.0994873046875
15058811,5.33050537109375
17423735,4.94134521484375
11659511,5.116455078125
14992784,5.02154541015625
2601048,4.33245849609375
4754844,4.634307861328125
8286580,4.44097900390625
17086022,4.182220458984375
292954,4.23974609375
16586100,6.963653564453125
19474658,4.9310302734375
596346,4.65069580078125
8131528,4.09521484375
8173563,5.005706787109375
6599689,5.02374267578125
6328559,5.611968994140625
18865501,5.116455078125
4868653,4.593170166015625
7561797,5.02374267578125
10039883,4.0521240234375
18255194,4.76751708984375
1128894,4.33245849609375
18507240,4.23974609375
1616540,6.087982177734375
11291956,5.385498046875
18112836,4.214874267578125
15511681,4.75592041015625
10456916,5.941741943359375
19943797,5.02374267578125
7621387,5.1280517578125
4838843,4.9310302734375
2432627,4.23974609375
14372503,5.75634765625
5277830,4.9310302734375
9504684,5.679443359375
17493132,5.222747802734375
7463102,4.23974609375
8352469,4.214874267578125
17074689,4.2227783203125
18491306,5.426544189453125
3686,4.906158447265625
15025203,5.495697021484375
8530589,5.2431640625
17448734,5.098419189453125
19653530,5.22076416015625
15464275,4.9310302734375
6798960,4.642547607421875
13189124,5.5709228515625
17839631,4.9310302734375
11575453,4.998870849609375
19323221,5.3018798828125
15754561,5.116455078125
15614302,5.244354248046875
18441094,4.214874267578125
15966634,4.33245849609375
14058023,4.33245849609375
8438983,5.231048583984375
47794,4.06463623046875
8886910,5.252716064453125
18916029,4.561431884765625
7637901,4.813446044921875
14049707,4.8486328125
14654676,5.02374267578125
6012187,5.309783935546875
12356,4.23974609375
5496664,5.66363525390625
15806018,5.02374267578125
7244258,5.052398681640625
16003143,4.226470947265625
12052116,4.214874267578125
12968092,4.400299072265625
16674812,5.116455078125
17869087,6.25506591796875
9334228,4.65069580078125
20309774,4.214874267578125
18159280,4.2227783203125
10766240,5.503082275390625
9383406,5.206939697265625
16859717,4.813446044921875
16518218,4.214874267578125
4099682,5.252716064453125
15611785,4.33245849609375
20018667,4.33245849609375
4235547,5.679443359375
9165281,4.7431640625
17316119,4.07623291015625
10037236,5.116455078125
3294174,4.6632080078125
12867883,5.241119384765625
9768642,5.02374267578125
823245,5.442352294921875
3488199,4.9310302734375
11506242,4.31549072265625
4199365,4.9310302734375
18026483,3.52215576171875
5229212,4.433074951171875
91758,4.499847412109375
10086029,4.23974609375
9534091,4.33245849609375
8406911,4.122161865234375
939724,5.116455078125
8758259,5.445556640625
8698962,4.23974609375
15796872,4.23974609375
11360976,4.9310302734375
17753121,4.700103759765625
3984262,5.222747802734375
15976917,5.87274169921875
13358265,4.418731689453125
8520911,4.214874267578125
7839767,5.116455078125
7713831,5.116455078125
11659242,4.33245849609375
5571716,4.75592041015625
17405042,4.966217041015625
10426358,4.34405517578125
15257355,5.16522216796875
15217220,4.1573486328125
16806095,4.274932861328125
6765965,3.787506103515625
18613646,5.116455078125
12776925,5.394561767578125
19780958,4.274932861328125
15274032,5.284881591796875
9865463,5.88970947265625
18359380,4.998870849609375
13072071,4.9310302734375
5127184,5.20916748046875
7917008,5.091583251953125
12894048,4.549835205078125
15809545,5.470306396484375
18794969,4.23974609375
17759953,4.83612060546875
15780460,4.642547607421875
5882394,4.813446044921875
1618751,4.06463623046875
17570536,4.182220458984375
1764449,5.426544189453125
17945950,4.8516845703125
7591810,4.400299072265625
13241517,5.222747802734375
6847631,4.122161865234375
16005456,4.214874267578125
10166639,4.182220458984375
18675083,5.519256591796875
12971825,6.2593994140625
16944182,5.200103759765625
12139417,5.02374267578125
16000494,4.079376220703125
19459929,4.813446044921875
18026732,5.392364501953125
13928534,4.06463623046875
1831227,4.949249267578125
17962323,3.86199951171875
10616275,4.214874267578125
9253750,4.732330322265625
14592047,4.0521240234375
3782958,4.813446044921875
14790101,4.508819580078125
13858626,5.410369873046875
7151287,4.654144287109375
13433314,5.116455078125
5046190,5.116455078125
10566523,4.2513427734375
9150395,4.34405517578125
14351074,4.087310791015625
13885782,4.307586669921875
17734464,5.02374267578125
20996112,5.116455078125
16301012,5.191131591796875
9776245,4.31549072265625
9797319,4.642547607421875
808802,4.214874267578125
14487507,4.33245849609375
21094360,4.83612060546875
7048331,5.333831787109375
16652679,4.743408203125
4775470,4.873504638671875
13167621,4.122161865234375
4714859,6.689117431640625
15286104,4.122161865234375
10985283,4.906158447265625
5992438,5.3018798828125
4291200,5.9654541015625
5581820,3.769287109375
20651136,5.116455078125
15393523,4.433074951171875
13656292,4.0521240234375
10369038,3.769287109375
4746561,5.098419189453125
8800996,4.9310302734375
17422414,5.241119384765625
14163104,4.9140625
9793665,4.75592041015625
2111172,4.8486328125
19049579,5.487274169921875
8555559,4.0521240234375
18636064,4.214874267578125
9590679,4.91522216796875
12705183,4.33245849609375
15948320,5.02374267578125
18357032,4.559783935546875
16570063,5.3018798828125
10686809,4.23974609375
4548481,5.014678955078125
21013080,4.1573486328125
14254566,4.8486328125
2897706,4.998870849609375
13955165,4.7431640625
17809462,4.4251708984375
14745054,4.76751708984375
13672711,4.33245849609375
8909186,5.47821044921875
9660635,4.45391845703125
596391,4.23974609375
20213776,4.182220458984375
18007266,5.02374267578125
13816365,5.75634765625
13735275,3.994598388671875
8517593,4.23974609375
4766976,4.214874267578125
16369704,4.83612060546875
13264260,4.813446044921875
19679035,4.31549072265625
6585394,4.906158447265625
14110144,4.53369140625
12166897,5.04986572265625
14966831,4.9310302734375
9789663,4.906158447265625
5505643,4.906158447265625
20189858,4.4251708984375
20708739,5.058929443359375
20423870,4.9310302734375
17641436,4.407135009765625
16005902,4.9310302734375
2304761,5.145111083984375
32100,5.299652099609375
13993682,4.642547607421875
12005923,4.562347412109375
12778664,4.2513427734375
9275385,4.1573486328125
2094250,5.052398681640625
1956075,4.4251708984375
20884920,5.091583251953125
18211794,5.52716064453125
16771827,5.200103759765625
4190881,4.226470947265625
15315137,4.642547607421875
17576374,4.33245849609375
15325058,5.392364501953125
