id,log_price
11228308,4.2608642578125
9219569,5.4774169921875
2016873,4.2608642578125
2660095,5.094970703125
6879874,4.938720703125
454026,4.962890625
17042579,4.7918701171875
12901746,4.4935302734375
16561335,4.08056640625
11525048,5.3785400390625
5444992,5.618896484375
971377,5.064697265625
9841191,4.7918701171875
7327846,4.1915283203125
2175827,4.5655517578125
7278762,5.1318359375
19289198,4.27783203125
16002569,5.293701171875
15025885,4.1580810546875
4744115,4.9942626953125
9527053,5.399169921875
14758871,4.996337890625
20913509,5.021484375
20710110,4.14990234375
266852,4.33837890625
9618477,5.2279052734375
17282807,4.90283203125
7856830,5.351806640625
7807786,4.3023681640625
9028527,5.0738525390625
7762323,5.5860595703125
19737860,5.0301513671875
15717699,5.5181884765625
2823209,4.104736328125
11506990,4.97216796875
5826159,4.938720703125
20617625,5.301025390625
3218105,4.8612060546875
6853212,4.64306640625
13969521,4.3553466796875
19386444,4.9942626953125
19944880,4.7071533203125
5499928,4.1982421875
13398442,4.33837890625
67397,4.84228515625
20934581,4.8612060546875
9811717,6.5802001953125
20330142,6.429931640625
6780313,4.244384765625
13861122,4.996337890625
16471851,4.5823974609375
16488275,4.33837890625
2425871,4.1915283203125
17340759,4.0086669921875
13395513,5.3876953125
20580871,5.1318359375
2146019,4.181640625
18948184,4.282958984375
15964139,4.6378173828125
3468919,5.3443603515625
19768219,4.2274169921875
4716376,5.5091552734375
7458945,4.3963623046875
10765781,4.9942626953125
5040218,4.2608642578125
17580469,4.1915283203125
837045,4.97216796875
7395530,4.64306640625
19698772,5.2279052734375
14357258,4.6181640625
8849758,5.2279052734375
17531493,4.6556396484375
21154702,5.2667236328125
16284453,5.1494140625
17433075,5.1663818359375
4053471,4.9188232421875
314248,4.64306640625
14844219,3.861572265625
14777684,4.962890625
4639402,5.2279052734375
11993862,4.104736328125
68239,4.818115234375
4777063,4.938720703125
18312678,5.27685546875
19946195,4.818115234375
8866435,4.8853759765625
5521107,4.26904296875
8647773,4.8853759765625
11969526,4.7071533203125
448049,4.33837890625
17281889,3.623291015625
6925633,5.938232421875
20440400,4.8935546875
10127745,4.33837890625
21141576,5.3785400390625
16366103,4.2608642578125
20133443,5.6573486328125
17991551,4.9188232421875
9943876,4.8612060546875
4216183,5.4747314453125
9754968,5.0543212890625
6614984,3.8035888671875
13512350,4.0609130859375
12591975,4.818115234375
12984263,4.2274169921875
13911984,5.277587890625
8385284,5.4259033203125
12132022,4.33837890625
19261697,4.0609130859375
18106231,5.0738525390625
20728160,4.9188232421875
10339640,4.7071533203125
13171740,5.4027099609375
10139798,5.7464599609375
19545890,5.0496826171875
16649915,5.1756591796875
2636744,4.14990234375
8964446,4.3604736328125
7709582,5.2403564453125
16763402,4.473876953125
18154150,3.881103515625
11756246,4.9942626953125
19505620,4.818115234375
7500903,4.9197998046875
14795734,5.122802734375
15806813,4.2608642578125
7472068,3.820556640625
9887585,5.8348388671875
9433764,4.8612060546875
7646751,5.4051513671875
3488989,5.1273193359375
134015,4.413330078125
16737108,4.1165771484375
4730172,4.3291015625
15926271,4.6378173828125
15037623,4.1915283203125
16428385,4.413330078125
824400,4.3460693359375
3358803,5.3443603515625
16428816,4.2274169921875
5797246,5.0496826171875
13563330,5.2279052734375
17718512,4.1751708984375
5697091,4.718017578125
2236624,4.3963623046875
6993593,5.60107421875
16769229,3.692626953125
13621762,4.4400634765625
6031144,4.2274169921875
1406906,4.71240234375
15038639,5.2813720703125
8522395,4.3265380859375
16736830,5.385009765625
13860284,5.1724853515625
17964110,3.6474609375
10826536,4.5941162109375
4605739,3.692626953125
20481106,5.6915283203125
4996958,3.8035888671875
12133711,3.8035888671875
2295228,4.14990234375
950208,4.97216796875
13962117,4.64306640625
18485487,3.623291015625
13842166,5.3297119140625
15561163,4.2608642578125
14963693,4.9947509765625
11529833,5.04052734375
4679350,5.0496826171875
11741861,4.33837890625
10823007,4.2685546875
13084019,4.2274169921875
9905231,4.4881591796875
20124293,4.6378173828125
12011377,3.820556640625
12710903,4.962890625
20901323,4.7071533203125
10542697,4.2850341796875
148825,4.892578125
16084384,3.692626953125
15563732,5.4091796875
8634024,4.33837890625
14284714,4.8350830078125
18208324,4.513427734375
7363915,5.4449462890625
14882137,5.3685302734375
10605445,5.1806640625
9326969,4.26904296875
17556957,4.97216796875
470709,4.8956298828125
3215486,4.5150146484375
3533604,5.3485107421875
4862441,5.1318359375
1861281,5.185302734375
16781035,4.8248291015625
9416817,5.0496826171875
13328181,4.7447509765625
20277675,5.0877685546875
4884217,4.2608642578125
16710334,5.4837646484375
6006768,4.0609130859375
15839869,5.4794921875
3283405,4.9002685546875
16179725,4.213623046875
689156,4.9942626953125
8248034,4.818115234375
4025721,4.78466796875
17587463,4.8612060546875
2188310,4.1915283203125
17431234,5.25
15203342,4.33837890625
7131007,5.3729248046875
16273058,5.1756591796875
9705777,4.33837890625
19713083,5.3055419921875
6461609,5.165283203125
15115837,4.927001953125
16633571,4.26904296875
322604,4.97216796875
15326364,4.33837890625
18477817,4.1668701171875
15925363,4.7647705078125
6255597,5.9920654296875
5164213,4.3336181640625
10881879,4.950439453125
19475130,4.33837890625
8336780,4.33837890625
13653016,4.3218994140625
10704347,4.8760986328125
9952674,4.7071533203125
3752035,5.27685546875
17750380,4.9188232421875
17685139,4.33837890625
4830596,4.7918701171875
8015052,4.878173828125
15411327,5.0301513671875
7547862,4.304931640625
12634006,4.3963623046875
6037042,4.4158935546875
14441707,5.447265625
15483201,4.302001953125
17995629,5.0738525390625
1147871,5.3443603515625
13028906,4.6181640625
19225024,4.7447509765625
12046665,4.765869140625
7328532,4.33837890625
14491731,4.7071533203125
8306839,6.0345458984375
20552570,5.0496826171875
16066598,5.3876953125
7389360,4.4881591796875
11062438,4.1580810546875
6361628,3.861572265625
18041397,5.046875
16427473,4.8623046875
713877,4.174072265625
11260839,4.104736328125
15964536,4.33837890625
9050144,5.27685546875
12382688,4.4188232421875
15251875,4.282958984375
13191347,4.26904296875
13509450,4.97216796875
17345662,4.213623046875
7065748,4.64306640625
15310445,4.2608642578125
5410914,4.87158203125
18311288,4.0609130859375
10246245,4.8612060546875
7037585,4.3846435546875
1225777,3.7701416015625
16227275,4.26904296875
18583999,4.2608642578125
15207202,4.2850341796875
15706102,4.8946533203125
6867502,5.1494140625
8461879,5.10107421875
11125734,4.2608642578125
20401541,4.7918701171875
20816265,4.33837890625
20692471,4.919921875
19950872,4.0609130859375
15498564,5.4652099609375
12549210,4.71533203125
468490,6.2430419921875
14091854,4.7071533203125
1790356,4.1580810546875
9490599,4.2274169921875
20901170,4.2274169921875
3953537,4.26904296875
348580,4.362548828125
9493779,4.2996826171875
18509865,4.26904296875
9494210,4.33837890625
16756920,4.33837890625
4917308,4.3553466796875
13359578,5.0205078125
18196860,4.2861328125
7043981,4.2274169921875
3829962,4.97216796875
7310244,5.2279052734375
13278776,4.2999267578125
16973840,3.881103515625
12653801,4.2274169921875
11461363,4.6673583984375
16389777,4.08056640625
8965848,4.14990234375
19020541,4.4935302734375
12287507,6.6641845703125
5805319,4.4935302734375
5269840,4.33837890625
11450526,4.818115234375
19962312,4.772216796875
21125733,4.7071533203125
6027434,4.7918701171875
8741049,5.0938720703125
18804539,5.028076171875
8596659,5.0738525390625
19408844,5.028076171875
14480047,5.9437255859375
5194721,5.3243408203125
2365632,4.2608642578125
6822519,4.7918701171875
3543006,4.72412109375
6796994,4.2274169921875
17514163,4.659912109375
13565060,4.1776123046875
4637515,5.3560791015625
3067062,5.116943359375
20765319,4.2086181640625
6622120,4.343017578125
4782605,4.807861328125
21000540,5.27685546875
10732341,5.2279052734375
17764559,4.14990234375
19012262,4.114990234375
17292086,4.8402099609375
3220609,4.869384765625
3263561,4.31884765625
14555440,5.6658935546875
16413074,3.9775390625
3414172,4.9732666015625
496095,4.33837890625
19474011,4.362548828125
14321059,4.4302978515625
111024,6.0340576171875
716949,4.91064453125
13128405,4.33837890625
10988468,4.6348876953125
12539250,4.14990234375
6688119,4.962890625
16811931,4.41064453125
3974464,4.33837890625
7979200,5.3685302734375
16742004,4.358642578125
18230502,4.94189453125
16663452,5.174560546875
2007773,4.1751708984375
14240003,4.156494140625
14636957,5.21875
17890712,5.174560546875
16391338,4.1580810546875
10100177,3.995849609375
5447255,4.2608642578125
5322865,4.0609130859375
9972891,4.4158935546875
20955108,5.377685546875
13096400,4.33837890625
7763869,5.0301513671875
2810864,5.122802734375
10773269,5.7593994140625
8542461,5.1385498046875
3978823,4.09765625
20024499,3.8424072265625
17461230,4.473876953125
211974,5.0738525390625
18040553,4.9197998046875
13351616,5.75732421875
2046597,5.1702880859375
3717689,5.0784912109375
11948037,5.2279052734375
3943630,5.0301513671875
17509770,4.8262939453125
1633881,5.174560546875
20665530,5.858154296875
3698738,3.8035888671875
20439890,4.97216796875
20350489,5.1756591796875
17861343,4.2274169921875
16740771,4.1915283203125
18805227,4.9803466796875
16165978,5.38232421875
14189240,4.077880859375
14058357,4.33837890625
5941888,5.285888671875
16674406,4.97216796875
13911745,4.282958984375
12055098,4.174072265625
6717053,4.413330078125
13847244,5.5328369140625
1781052,4.818115234375
2942149,5.3953857421875
2067928,4.33837890625
15311849,4.505126953125
16480024,4.252685546875
4785941,5.27685546875
13004967,4.71533203125
7637663,5.0738525390625
12756967,4.33837890625
17875002,5.990478515625
12041223,5.2325439453125
7825436,4.33837890625
13101094,4.962890625
16333020,4.996337890625
12474957,4.977783203125
5320410,4.97216796875
14556661,5.107666015625
14978203,4.2850341796875
15837464,3.944091796875
16600545,5.672607421875
16031845,4.3265380859375
17302645,4.97216796875
2105163,6.1158447265625
8218942,5.2667236328125
4439664,4.2274169921875
2831466,4.244384765625
7077220,5.116943359375
640589,4.97216796875
5868798,5.5052490234375
15535733,4.97216796875
6377520,4.33837890625
9374263,5.028076171875
10296953,4.8760986328125
15396770,4.977783203125
11324173,4.4803466796875
9864749,5.3538818359375
13221196,4.1192626953125
10011125,5.3997802734375
10432527,5.5325927734375
8941092,5.377685546875
8548067,4.818115234375
6794598,5.064697265625
5592797,4.33837890625
13151009,5.125244140625
15756830,5.9267578125
16176172,4.849853515625
12288445,5.194580078125
20325986,4.64306640625
14353256,4.950439453125
15843080,5.174560546875
18194482,4.8612060546875
100368,4.4302978515625
239506,5.0496826171875
6942211,4.3291015625
12836881,5.0738525390625
6608392,4.2608642578125
11015721,5.8375244140625
6586700,4.2850341796875
20331717,4.2274169921875
16098610,4.26904296875
9256276,4.5150146484375
18209504,5.0635986328125
18062078,5.107666015625
4284144,4.33837890625
12382,4.14990234375
13250484,5.1585693359375
7583060,4.97216796875
12491698,5.0738525390625
6914155,5.1055908203125
19628242,5.6343994140625
14860876,4.33837890625
14014326,5.3543701171875
4304839,5.1318359375
18291331,3.6392822265625
17305040,4.33837890625
13585835,4.4881591796875
15531588,4.8253173828125
17929267,5.3055419921875
11239068,4.807861328125
14550581,4.2274169921875
9760592,4.800537109375
14774354,5.21337890625
20996993,4.90283203125
16467354,4.6610107421875
15597482,4.6253662109375
13129321,5.3193359375
20162513,5.194580078125
14953026,5.767333984375
3079929,4.2274169921875
18076816,4.869384765625
11869400,5.27685546875
9295651,4.75439453125
16425205,4.2327880859375
2061039,4.33837890625
6878654,5.3685302734375
18212746,4.919921875
2425057,5.2279052734375
19230154,5.3785400390625
16556049,5.0496826171875
188661,4.2608642578125
832560,4.2608642578125
19952060,4.996337890625
3755730,5.07177734375
19103830,4.2274169921875
16582683,5.0738525390625
7391213,4.2515869140625
17777707,4.83203125
16141132,4.818115234375
1475847,5.5498046875
9996642,3.9833984375
18076581,3.881103515625
18327939,5.3685302734375
245366,4.9105224609375
15942919,4.33837890625
13300974,5.1002197265625
11416125,5.1396484375
18239652,4.33837890625
16453837,5.4356689453125
16383326,4.7918701171875
2586326,5.016357421875
11314270,4.1309814453125
16309873,4.0609130859375
16561484,4.33837890625
17696926,5.4051513671875
878935,5.4794921875
679800,4.8258056640625
16311386,4.1915283203125
13673023,5.8590087890625
1560339,4.2608642578125
16887159,4.90283203125
15430782,4.6348876953125
14855909,5.0738525390625
16815167,5.7108154296875
12802817,4.1915283203125
9728739,4.3291015625
2748298,4.307861328125
7565120,4.4158935546875
16171929,5.07177734375
16232426,4.8612060546875
3377725,5.27685546875
4378951,5.630859375
20847505,4.565673828125
4566256,5.1494140625
16844029,4.97216796875
3191925,4.8668212890625
11604307,4.26904296875
6042151,5.3055419921875
16949058,5.0543212890625
6141401,4.33837890625
7348768,3.861572265625
20801024,5.2520751953125
18769652,5.3028564453125
17268111,5.7783203125
19568449,4.97216796875
13222026,4.962890625
3917367,5.0877685546875
15985947,4.5123291015625
10682316,4.659912109375
13763165,5.2667236328125
17729080,4.962890625
8284942,4.3604736328125
1433483,4.677001953125
148242,4.7313232421875
20788041,4.7071533203125
13113748,5.0496826171875
16498719,3.692626953125
4661464,5.3416748046875
686485,4.2608642578125
15483912,5.27685546875
20523876,5.0301513671875
517626,5.194580078125
11789440,4.2274169921875
7893901,4.2274169921875
5916063,4.33837890625
4278801,4.7918701171875
15382111,5.6138916015625
1466552,6.0721435546875
12249461,3.8980712890625
2569547,5.0635986328125
7329091,4.2274169921875
14858544,5.7625732421875
13510044,5.4024658203125
11987274,4.3963623046875
12458231,5.787109375
9474629,4.413330078125
9993116,5.3150634765625
19807095,4.124267578125
18726297,4.962890625
1525602,5.0738525390625
15893759,5.1318359375
16766051,4.2608642578125
17341648,5.010986328125
1332728,5.047607421875
420001,4.786865234375
17887871,5.2362060546875
16783144,5.2279052734375
11274181,5.174560546875
9867808,5.0301513671875
16382105,4.34130859375
18478472,4.78466796875
15024427,4.1915283203125
7132520,5.0738525390625
14469019,4.2608642578125
10476155,5.55419921875
18052533,5.4837646484375
12174019,5.180419921875
19526601,3.9915771484375
17657885,5.555908203125
10034903,4.97216796875
4829029,4.4573974609375
15068576,4.7314453125
16870687,4.9241943359375
18268446,4.33837890625
6292309,5.3560791015625
9302921,5.27685546875
17945808,4.2608642578125
18708472,4.1580810546875
15720606,4.33837890625
15860185,5.095947265625
3944822,4.97216796875
6661227,4.33837890625
16962941,4.996337890625
18051531,5.4561767578125
12491541,4.123779296875
13494732,3.8035888671875
21122475,4.132080078125
13605167,4.818115234375
1031899,4.498046875
3811578,4.7918701171875
15208990,5.165283203125
13525760,5.0579833984375
6924097,4.2274169921875
20817164,4.2274169921875
13079192,4.7071533203125
1859235,4.90283203125
18090668,4.005615234375
6791838,4.9197998046875
9545059,4.996337890625
66974,4.807861328125
2425850,4.5655517578125
16635143,5.0496826171875
18609316,5.6380615234375
14010252,4.33837890625
13685131,4.1751708984375
634353,5.81005859375
16854051,6.5028076171875
1614409,5.9161376953125
4662158,4.174072265625
16431962,5.6380615234375
1110423,5.79052734375
9772167,5.115966796875
5327513,5.377685546875
8611817,4.14990234375
3531345,4.2274169921875
17961134,4.818115234375
12344255,4.413330078125
17117631,5.4837646484375
16502013,4.97216796875
4350120,5.1318359375
15454298,4.90283203125
19251655,4.3963623046875
14802029,4.2274169921875
19883214,4.26904296875
19841564,4.33837890625
13232917,4.97216796875
6601683,3.7584228515625
13980239,5.578369140625
16305055,4.856201171875
9114642,5.3685302734375
125594,4.64306640625
18976585,4.266357421875
14401142,5.5328369140625
17078088,4.869384765625
9217562,5.150390625
12326309,4.7708740234375
564463,4.64306640625
3464878,4.8935546875
2955921,5.4061279296875
3340979,4.4520263671875
14571580,4.33837890625
8455561,3.8035888671875
4902799,5.377685546875
4580159,5.27685546875
14245157,4.5101318359375
10877828,4.97216796875
212619,4.9942626953125
9768909,4.259765625
9814352,4.8612060546875
17339568,4.26904296875
10085478,4.0609130859375
19661554,4.4400634765625
7038319,3.692626953125
18896824,4.244384765625
19729961,5.5294189453125
15407276,4.97216796875
274743,4.1905517578125
16262990,4.33837890625
15471909,3.8035888671875
14319922,5.1485595703125
17152472,4.377197265625
16005284,4.382568359375
11143902,5.5899658203125
6837062,4.2608642578125
18361390,4.8612060546875
12253994,5.2325439453125
584885,4.3963623046875
805218,4.2608642578125
19624495,4.8612060546875
9613626,4.213623046875
16393701,4.2608642578125
7573321,4.9891357421875
21066611,5.19189453125
15058811,5.351806640625
17423735,4.8935546875
11659511,5.1273193359375
14992784,4.9515380859375
2601048,4.33837890625
4754844,4.56298828125
8286580,4.41064453125
17086022,4.1915283203125
292954,4.2608642578125
16586100,7.0272216796875
19474658,4.97216796875
596346,4.6947021484375
8131528,4.0665283203125
8173563,4.8760986328125
6599689,5.150390625
6328559,5.7349853515625
18865501,5.1273193359375
4868653,4.4713134765625
7561797,4.996337890625
10039883,4.0609130859375
18255194,4.6549072265625
1128894,4.492431640625
18507240,4.2608642578125
1616540,6.0614013671875
11291956,5.421875
18112836,4.2274169921875
15511681,4.6378173828125
10456916,5.673583984375
19943797,5.0496826171875
7621387,5.13818359375
4838843,4.97216796875
2432627,4.2608642578125
14372503,5.7259521484375
5277830,4.9188232421875
9504684,5.6964111328125
17493132,5.25537109375
7463102,4.2608642578125
8352469,4.2274169921875
17074689,4.2247314453125
18491306,5.5325927734375
3686,4.7313232421875
15025203,5.310791015625
8530589,5.2723388671875
17448734,5.107666015625
19653530,5.0616455078125
15464275,4.97216796875
6798960,4.64306640625
13189124,5.6776123046875
17839631,4.818115234375
11575453,4.8623046875
19323221,5.383056640625
15754561,5.1273193359375
15614302,5.2603759765625
18441094,4.2274169921875
15966634,4.33837890625
14058023,4.33837890625
8438983,5.3447265625
47794,4.08056640625
8886910,5.293701171875
18916029,4.4283447265625
7637901,4.8612060546875
14049707,4.869384765625
14654676,4.996337890625
6012187,5.2796630859375
12356,4.2608642578125
5496664,5.7017822265625
15806018,4.996337890625
7244258,5.07177734375
16003143,4.244384765625
12052116,4.2274169921875
12968092,4.3291015625
16674812,5.2279052734375
17869087,6.0745849609375
9334228,4.5406494140625
20309774,4.2274169921875
18159280,4.2247314453125
10766240,5.4794921875
9383406,5.1539306640625
16859717,4.8612060546875
16518218,4.2274169921875
4099682,5.293701171875
15611785,4.33837890625
20018667,4.33837890625
4235547,5.5897216796875
9165281,4.718017578125
17316119,4.09765625
10037236,5.1273193359375
3294174,4.560302734375
12867883,5.27685546875
9768642,4.996337890625
823245,5.4266357421875
3488199,4.97216796875
11506242,4.3023681640625
4199365,4.97216796875
18026483,3.6015625
5229212,4.413330078125
91758,4.473876953125
10086029,4.2608642578125
9534091,4.33837890625
8406911,4.14990234375
939724,5.0738525390625
8758259,5.564208984375
8698962,4.2608642578125
15796872,4.2608642578125
11360976,4.97216796875
17753121,4.71240234375
3984262,5.25537109375
15976917,5.9022216796875
13358265,4.413330078125
8520911,4.2274169921875
7839767,5.2279052734375
7713831,5.0738525390625
11659242,4.33837890625
5571716,4.7918701171875
17405042,4.9803466796875
10426358,4.2012939453125
15257355,5.18603515625
15217220,4.1580810546875
16806095,4.26904296875
6765965,3.7757568359375
18613646,5.0738525390625
12776925,5.3538818359375
19780958,4.26904296875
15274032,5.240234375
9865463,5.885009765625
18359380,5.116943359375
13072071,4.97216796875
5127184,4.9439697265625
7917008,5.14111328125
12894048,4.5655517578125
15809545,5.602783203125
18794969,4.1068115234375
17759953,4.79638671875
15780460,4.64306640625
5882394,4.8612060546875
1618751,4.08056640625
17570536,4.1915283203125
1764449,5.5325927734375
17945950,4.7901611328125
7591810,4.3291015625
13241517,5.2020263671875
6847631,4.14990234375
16005456,4.2274169921875
10166639,4.1915283203125
18675083,5.4027099609375
12971825,6.408447265625
16944182,5.2667236328125
12139417,4.996337890625
16000494,4.1082763671875
19459929,4.8612060546875
18026732,5.4356689453125
13928534,4.08056640625
1831227,5.098388671875
17962323,3.881103515625
10616275,4.2274169921875
9253750,4.6466064453125
14592047,4.0609130859375
3782958,4.7071533203125
14790101,4.4547119140625
13858626,5.555908203125
7151287,4.659912109375
13433314,5.0738525390625
5046190,5.2279052734375
10566523,4.27783203125
9150395,4.3553466796875
14351074,3.96240234375
13885782,4.2515869140625
17734464,4.996337890625
20996112,5.0738525390625
16301012,5.285888671875
9776245,4.3023681640625
9797319,4.64306640625
808802,4.2274169921875
14487507,4.33837890625
21094360,4.79638671875
7048331,5.301025390625
16652679,4.5648193359375
4775470,4.90283203125
13167621,4.14990234375
4714859,6.819580078125
15286104,4.14990234375
10985283,4.78466796875
5992438,5.2762451171875
4291200,5.9737548828125
5581820,3.750244140625
20651136,5.0738525390625
15393523,4.413330078125
13656292,4.0609130859375
10369038,3.8035888671875
4746561,4.95361328125
8800996,4.97216796875
17422414,5.27685546875
14163104,4.9361572265625
9793665,4.7918701171875
2111172,4.71533203125
19049579,5.3245849609375
8555559,4.0609130859375
18636064,4.2274169921875
9590679,5.0782470703125
12705183,4.33837890625
15948320,4.996337890625
18357032,4.4576416015625
16570063,5.3297119140625
10686809,4.2608642578125
4548481,5.1116943359375
21013080,4.1580810546875
14254566,4.71533203125
2897706,4.962890625
13955165,4.718017578125
17809462,4.4158935546875
14745054,4.8089599609375
13672711,4.33837890625
8909186,5.446044921875
9660635,4.421630859375
596391,4.2608642578125
20213776,4.1915283203125
18007266,5.0496826171875
13816365,5.5657958984375
13735275,3.9915771484375
8517593,4.2608642578125
4766976,4.2274169921875
16369704,4.8970947265625
13264260,4.8612060546875
19679035,4.3023681640625
6585394,4.8853759765625
14110144,4.4881591796875
12166897,4.9658203125
14966831,4.97216796875
9789663,4.7313232421875
5505643,4.938720703125
20189858,4.362548828125
20708739,5.0579833984375
20423870,5.126220703125
17641436,4.5504150390625
16005902,4.97216796875
2304761,5.25
32100,5.3048095703125
13993682,4.64306640625
12005923,4.51025390625
12778664,4.27783203125
9275385,4.104736328125
2094250,5.07177734375
1956075,4.362548828125
20884920,4.886474609375
18211794,5.6075439453125
16771827,5.1126708984375
4190881,4.244384765625
15315137,4.64306640625
17576374,4.33837890625
15325058,5.4356689453125
4645378,5.32861328125
15783766,4.1553955078125
20189413,5.0301513671875
21075425,5.2279052734375
16270452,4.2685546875
1944749,4.413330078125
12298684,4.2608642578125
8090919,4.33837890625
13942612,5.016357421875
4576487,5.016357421875
15508656,4.41064453125
19030537,4.659912109375
15146992,4.3358154296875
10250068,4.41064453125
9512419,4.869384765625
4481427,4.2274169921875
4040926,4.7647705078125
5902822,5.67919921875
9435665,4.08056640625
13040727,4.1580810546875
10011850,4.2274169921875
18590415,4.8612060546875
16330364,5.165283203125
3420384,4.7071533203125
914594,4.2330322265625
4512093,4.97216796875
19745324,4.8612060546875
17794427,5.3297119140625
17857431,5.189208984375
8431794,5.2567138671875
13431552,5.1539306640625
5353612,4.938720703125
5386280,4.97216796875
15166481,5.3297119140625
20070087,4.4158935546875
18025671,5.3599853515625
15832351,5.826904296875
